customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,source,browser,device_type
CUST-1000,diana@outlook.com,Alice Smith,Error on billing invoice payment,The system shows payment failed but my credit card was charged $49. Please send invoice receipt.,,,new,agent_0,tag_0;tag_1,web_form,Chrome 125,desktop
CUST-1001,charlie@gmail.com,Alice Smith,Feature request: add dark mode,It would be great if you could add a dark mode feature to the dashboard. It would improve usability.,account_access,urgent,in_progress,,tag_1;tag_2,email,Chrome 125,mobile
CUST-1002,diana@outlook.com,Charlie Brown,Error on billing invoice payment,The system shows payment failed but my credit card was charged $49. Please send invoice receipt.,technical_issue,high,in_progress,agent_2,tag_2;tag_3,api,Chrome 125,desktop
CUST-1003,diana@outlook.com,Bob Jones,Feature request: add dark mode,It would be great if you could add a dark mode feature to the dashboard. It would improve usability.,,high,in_progress,,tag_3;tag_4,web_form,Chrome 125,mobile
CUST-1004,charlie@gmail.com,Bob Jones,Bug: crash when clicking button,"Steps to reproduce: 1. Go to page A, 2. Click button B, 3. The page crashes and displays an error code.",account_access,,in_progress,agent_4,tag_4;tag_5,email,Chrome 125,desktop
CUST-1005,bob@example.org,Charlie Brown,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,technical_issue,urgent,new,,tag_5;tag_6,api,Chrome 125,mobile
CUST-1006,evan@yahoo.com,Charlie Brown,Bug: crash when clicking button,"Steps to reproduce: 1. Go to page A, 2. Click button B, 3. The page crashes and displays an error code.",,high,in_progress,agent_6,tag_6;tag_7,web_form,Chrome 125,desktop
CUST-1007,alice@example.com,Alice Smith,Cosmetic issue on profile page,There is a minor typo on the landing page header. Please fix this cosmetic suggestion.,account_access,high,in_progress,,tag_7;tag_8,email,Chrome 125,mobile
CUST-1008,evan@yahoo.com,Charlie Brown,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,technical_issue,,in_progress,agent_8,tag_8;tag_9,api,Chrome 125,desktop
CUST-1009,diana@outlook.com,Alice Smith,blocking bug in API call asap,This is an important blocking issue. The export is not working. We need this fixed asap.,,urgent,in_progress,,tag_9;tag_10,web_form,Chrome 125,mobile
CUST-1010,diana@outlook.com,Charlie Brown,Error on billing invoice payment,The system shows payment failed but my credit card was charged $49. Please send invoice receipt.,account_access,high,new,agent_10,tag_10;tag_11,email,Chrome 125,desktop
CUST-1011,alice@example.com,Bob Jones,Security issue with 2FA setup,The authenticator app doesn't scan the barcode for 2FA. Can't access my account credentials.,technical_issue,high,in_progress,,tag_11;tag_12,api,Chrome 125,mobile
CUST-1012,evan@yahoo.com,Alice Smith,Security issue with 2FA setup,The authenticator app doesn't scan the barcode for 2FA. Can't access my account credentials.,,,in_progress,agent_12,tag_12;tag_13,web_form,Chrome 125,desktop
